InpatientClaimCount,UniqueInpatientBeneficiaries,AvgInpatientReimbursement,TotalInpatientReimbursement,AvgLengthOfStay,MaxLengthOfStay,AvgDiagnosisCount,OutpatientClaimCount,UniqueOutpatientBeneficiaries,AvgOutpatientReimbursement,TotalOutpatientReimbursement,AvgPatientAge,AvgChronicConditions,DeceasedRate,AvgIPAnnualReimbursement,AvgOPAnnualReimbursement,UniqueBeneficiaries
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.06595058568680184,-0.15210162972601995,0.04856555813154335,0.008866047300889782,0.5833130105421925,0.38448356458012306,1.4623978467057828,0.05952663571414008,0.8728885837006011,-0.1908151064758024
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.34090881211246243,-0.424185743882649,0.2765111712070552,-0.32032255555578226,-0.7005243531188983,0.3628585362260615,-0.2507500922303242,-1.0034083494416743,0.2611093904476086,-0.45291055481284936
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.305557040143449,-0.39309041655046284,-0.12186450864917847,-0.3389324640087348,0.08861698291408744,0.6439839048288628,-0.2507500922303242,-0.36490170448507314,-0.8399305942917673,-0.4229567892886154
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.0423827377074595,-0.19097078889125269,0.013395951883205146,-0.018290633923048402,0.08061352108819618,-0.31514970569834116,0.7317906374536194,-0.7637235409213706,1.0482591232431067,-0.22825731338109484
4.565563109968254,4.664403484136132,0.7737563661805896,3.7168386462165794,1.0082580296270895,1.818059420801504,1.2709424946618615,2.459737122766052,3.112907740153529,-0.010114738138421488,2.3505439353772246,0.12884771769224018,-0.22915841647866106,-0.18524737691806417,-0.15218185011598145,-0.20643998126633986,3.336240784002744
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.024392831567343794,0.26768528925849344,-0.04309501128400195,-0.056888962566209275,0.32708572183395485,-0.03313526255852993,-0.2507500922303242,-0.15291813281017383,0.11135904476349241,0.21356072810135576
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.22079156472852995,0.547543235248169,0.0074298134019579985,0.24900279193084066,-0.19425886087640606,-0.49795170096856206,-0.2507500922303242,-0.1677482596573498,-0.10182473774825976,0.4831446178194612
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.35269273610213364,-0.44750723938178866,-0.16272355273699732,-0.3579559259828641,1.9118055868523647,0.6439839048288628,-0.2507500922303242,0.39582733455562996,-0.6391651460187525,-0.47537587895602484
-0.09834208251417738,-0.07813939704327118,0.5568915292938997,-0.15775153364316627,1.9158978967911575,1.1369166599610512,1.5257444813765144,-0.10130235765581534,-0.07436331139555452,-0.07147168760753524,-0.1937751780757048,0.2589425075495589,0.4982151951829657,-0.2507500922303242,0.14001882954282507,-0.07702189085431106,-0.07848848575992513
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.15236602827772375,-0.2842567708878112,0.2457359296665506,0.10715393416722443,-0.2750312189569125,0.03061946424093228,-0.2507500922303242,-0.4472389850138302,0.24189738582818152,-0.31811860995379665
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.0047529582512251785,-0.1598754615590665,0.14593987814380804,0.2796057524979182,0.4165904238424979,0.7623524810826742,0.6283652974868896,-0.6933050700776553,0.15344127192778673,-0.19830354785686088
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,-0.14569895103373948,-0.35657741424560835,-0.047441868126082504,-0.4805175695823423,-0.2507500922303242,-1.0034083494416743,-0.2418608904889969,-0.4678874375749663
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,2.872174462404543,3.2994797041466457,-0.017794899599871832,2.6194915753158208,0.1702522935381894,-0.32918714341934346,-0.11242137666405448,-0.3442991989755441,-0.2178311674440932,3.134052866714165
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.33305286278601504,-0.424185743882649,-0.10710985383968835,-0.3477549391271716,-0.37398311062249034,1.7684853792400679,-0.2507500922303242,-1.0034083494416743,-0.9413699786823432,-0.45291055481284936
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2662772935112117,-0.3697689210513232,-0.06412890287291272,-0.29688785602243456,-0.7203147314520144,-0.3782901628176874,-0.2507500922303242,-0.4194994824066547,-0.6138052999211085,-0.40049146514544
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3291248881227913,-0.40086424838350937,-0.07905979579527302,-0.34196518983069746,0.6678389487708122,0.32269776928280436,-0.2507500922303242,-0.14002454098550635,0.2846578189668493,-0.43044523066967394
0.11757945417482406,0.068537186910731,1.1898995632230613,0.15028258803114972,1.0823008965751517,1.2342227686525444,1.299624393689951,-0.28984514149055407,-0.3308997618860905,-0.0020914284309644267,-0.2916495114208627,-0.19257130923559815,0.12858739572372746,1.1411826081552627,0.24501613909668363,-0.014326715779580067,-0.3031417271916797
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,-0.16272355273699732,-0.35726667011423624,-1.027065595615306,-1.6050190439935474,-0.2507500922303242,-1.0034083494416743,-0.8335906327673563,-0.4678874375749663
0.3335009908638255,0.3618903548187353,0.9189336577252345,0.27929551484426707,1.7718194029266627,1.039610551269558,1.3079992117524162,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,0.4656943700825593,0.32269776928280436,-0.2507500922303242,2.360176018983171,1.4880428968860024,-0.3780261410022645
0.20394806885042463,0.11742938156206506,1.0999547219409016,0.21541940775764218,1.6123039275766862,2.7911205077164363,1.0567546698784562,-0.3487647614389099,-0.43973340754874213,-0.14910387137439104,-0.3567152654193339,-0.16618413812477656,0.439529091299553,-0.2507500922303242,1.386633325469384,1.1951970550441617,-0.40049146514544
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.305557040143449,-0.35422125738523014,0.03790483041216445,-0.29688785602243456,0.6223863216101395,0.38448356458012306,-0.2507500922303242,-0.9126330965410152,0.2939471398817373,-0.385514582383323
-0.05515777517637709,-0.029247202391937115,0.09868196049799194,-0.19557291283919417,0.6603567359719883,0.2611616817376122,1.098628760190783,-0.19950172423640844,-0.14432779789297343,-0.1256099210238952,-0.3010233912342018,0.37374900987653137,-0.11383230618738399,-0.2507500922303242,-0.43840005870866117,-0.34458664388452576,-0.138396016808393
1.7585831330112351,1.3886264424967505,0.9542893343298569,1.6156509131039192,0.949800138824768,2.1099777468759835,1.2661251214400893,-0.1445100789512763,-0.04326798406336834,-0.0074844068354386764,-0.15173057008940458,0.16524783005165533,0.514730861793092,-0.2507500922303242,0.6616259203109411,0.14553262058880592,0.16863007981500486
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.4211182725529398,0.5630908989142621,-0.07629360510005392,0.12424747970919568,-0.1903555925774357,-0.5062695117444317,-0.2507500922303242,-0.19158655334780933,-0.4122816374199836,0.49812150058157817
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3291248881227913,-0.40086424838350937,0.15344762175207707,-0.3090187593102851,1.6008139273319757,0.6439839048288628,-0.2507500922303242,-0.9070754279960768,-0.3263937108144768,-0.43044523066967394
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2269975468789745,-0.19874462072429924,-0.06656034796465601,-0.2716610912306544,0.11747795131654623,0.03061946424093228,-0.2507500922303242,-0.7253492100478325,0.587841549008668,-0.23574575476215331
-0.18471069718977795,-0.22481598099727335,1.8240389788035707,-0.12413252991336371,0.5574435260687778,-0.12806275302836076,0.9730064892538031,-0.2466374201950931,-0.2453876117225785,0.10310344242958593,-0.18867468464785855,-0.49033688668442743,0.37255251445374454,-0.2507500922303242,-0.17107529902732435,1.2100631717220909,-0.26569952028638727
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2112856482260796,-0.30757826638695085,-0.05210965410285715,-0.2502941593031904,-0.10472980540615259,-0.5397018577092481,-0.2507500922303242,-0.012231315457280715,-1.0115544650315247,-0.3405839340969721
0.07439514683702377,0.11742938156206506,0.48523735804186474,-0.052692146987533266,1.1063139788859009,1.039610551269558,1.2800831515441982,1.3874000397059758,1.0994852953944736,0.012200395394224128,1.5195770601594611,0.09032593466628323,-0.4098967040396093,0.07201691075763621,-0.16952707989876076,-0.40925220957795455,1.067243045542023
1.585845903660034,1.4375186371480846,1.2017790705622144,1.7249126752257775,0.8100486776493856,1.1369166599610512,1.3441631988403344,1.3952559890324232,0.6175077217455879,-0.04376510262930053,1.0227614300524905,-0.30953418118241033,-0.27337256113817304,0.18880760262828272,0.16432569828362822,-0.5161476469661461,0.6553787695838064
-0.011973467838576807,-0.07813939704327118,1.2260229630910986,0.01874823593829718,2.67451527264911,2.7911205077164363,1.3678193407700254,-0.3251969134595676,-0.39309041655046284,0.04412535795758557,-0.31963329968715437,-1.0354384479870076,0.2114833377476296,-0.2507500922303242,1.1379798664848766,0.24127669029432283,-0.385514582383323
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.14058210428805257,-0.027720320397275254,-0.10700667443542618,-0.2587030809004504,-0.21368104612425418,-0.357844681464756,-0.2507500922303242,0.19683854900227846,-0.23033368771734064,-0.07100004437886666
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,0.2118176847346754,-0.342103041004423,-0.37398311062249034,-1.042768306787945,-0.2507500922303242,-1.0034083494416743,-0.0432087627241191,-0.4678874375749663
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.35269273610213364,-0.44750723938178866,0.0075224642955811875,-0.35450964663972473,3.0002763951737244,-2.7295205184047524,-0.2507500922303242,-1.0034083494416743,-1.4591335031759076,-0.47537587895602484
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.25842134418476426,-0.3853165847174163,-0.1308534983484986,-0.32528519780990295,0.33956997483262175,-0.35557296131443106,-0.2507500922303242,-0.4015684227103037,-1.123819982551504,-0.41546834790755693
-0.27107931186537854,-0.2737081756486074,1.8806080613709668,-0.246001418433898,2.7186209340362,0.4557738991205987,1.7267401148756825,-0.24270944553186938,-0.29203060272085773,-0.0023400635876854267,-0.24450441000671624,0.1287867389354711,-0.05213605552093037,-0.2507500922303242,-0.05854294492943847,-0.6564742473234936,-0.3256070513348551
4.522378802630453,4.713295678787466,0.9058369049486934,4.04752357165385,1.133573727937644,2.7911205077164363,1.2399538149948854,-0.2662772935112117,-0.29203060272085773,-0.1286743493304816,-0.3269394118946098,0.31070013977320265,0.9069721528766441,-0.2507500922303242,1.378296890560927,-0.6774094300531027,0.4457024109141688
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.23092552154219823,-0.22206611622343886,-0.011843020141874617,-0.23885251188396767,-0.5916772722867623,-0.7803846294253303,-0.2507500922303242,0.10153828728278322,-0.6577623664903581,-0.2582110789053288
-0.011973467838576807,-0.07813939704327118,2.171534771717575,0.18264087912108468,0.33691521913332656,0.2611616817376122,1.188358953717197,-0.20735767356285587,-0.29203060272085773,-0.03566626213057821,-0.23471697667220046,0.7570800336766622,-0.13827799041371516,-0.2507500922303242,0.1275610902690855,-0.20951789836446538,-0.3106301685727382
-0.09834208251417738,-0.07813939704327118,2.3897298044775312,0.06917674153300103,0.3721997482429988,-0.12806275302836076,1.1237532143781788,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,-0.0909807004589375,0.868884199711104,-0.2507500922303242,3.0762908737793815,-1.0398507143615272,-0.4454221134317909
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.27020526817443546,-0.2842567708878112,0.11090822736627431,-0.22162111516827085,-0.06723224645919869,-0.7360860864939797,1.2677219445539532,-0.38815844216816087,-0.144648147114695,-0.31811860995379665
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.1445100789512763,-0.2998044345539043,0.004117543954929618,-0.13904826210665172,0.08317462887247941,-0.8178680119057037,-0.2507500922303242,-0.6906876031989033,-0.6455051075431635,-0.3330954927159136
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.33698083744923873,-0.4164119120496025,-0.15863764832821545,-0.3547853489871759,-0.3957525267889163,0.4190836099466216,-0.2507500922303242,-0.2953613768165324,0.7370291688800605,-0.4454221134317909
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2859171668273303,-0.32312593005304396,-0.019338573947336762,-0.2939929813741975,0.24708552706675724,0.31324817706086144,-0.2507500922303242,-0.32243376106396426,-0.33783050415263016,-0.3555608168590891
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2662772935112117,-0.2764829390547647,-0.025046338962825144,-0.2786915010906587,-0.5112250821064893,-0.7738657802983087,-0.2507500922303242,-0.44503341802776836,-0.11983960201917374,-0.3106301685727382
-0.09834208251417738,-0.07813939704327118,1.0320718228600265,-0.0989182771160118,1.1131748595461148,0.6503861165035851,1.4252466646269308,0.41326232322649237,0.5864123944134016,-0.038061775367019435,0.27105897972693255,0.16868614849024405,-0.019391065687099803,-0.01041638856662687,-0.34431097567770186,-0.17684967831062412,0.558029031630046
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.23485349620542192,-0.2842567708878112,0.03410281018066766,-0.21376359826591312,0.6749069410326368,-0.17383534928837757,2.7861939813382333,0.30732146297748725,-0.04589844337083916,-0.31811860995379665
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.06987856035002556,0.07333949343232983,0.07869929223851674,0.04842933416012968,0.12863429204354992,-0.29861291930994116,0.2405202726116459,-0.2811310209941644,-0.26212390477289854,0.026349693574893647
0.3766852982016258,0.4107825494700694,1.2335991795063748,0.4431881580270546,1.1942190123448932,0.9423044425780648,1.2242510311277628,0.059744603536357306,0.05779182976623674,0.08076037350959614,0.23687188864299008,0.5602876665200109,0.0036427874558152165,-0.2507500922303242,-0.004884169726998292,0.34200260323129694,0.05630345909912758
